FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
2,39.0,125.0,2679.49,65.0,-80.0,120.0,9800.0,50.0,57.45,18.76,1.14,35.89,9113.49,49.35,49.64,69.08,68.73,50.34,36.04,4,3,4,104.48,72.87,74.76,59.76,52.62,4.08,73.8,77.58,21.37,2007.13,52.23,25.34,2,1885.21,0.33,1.16,119.91,82.04,36.99,83.0,-45.29,2
2,40.5,118.52,2296.3,63.0,-53.28,120.0,9800.0,50.0,65.78,7.61,1.05,46.79,9516.86,47.58,50.54,63.22,62.56,49.58,47.02,4,3,4,128.2,81.39,82.93,65.27,60.34,5.74,82.9,65.63,25.0,1686.77,44.83,39.61,2,1442.93,64.41,0.5,120.23,73.58,83.57,73.0,-75.64,2
2,42.0,115.0,1837.86,73.0,-74.71,125.0,9300.0,50.0,31.59,20.39,1.18,34.25,9254.21,50.95,53.74,61.01,61.46,49.22,34.25,4,3,4,108.73,78.41,80.11,62.8,56.85,17.44,79.63,71.55,25.27,2372.24,27.02,51.68,2,2571.34,70.29,1.06,35.93,71.55,87.14,85.0,-63.3,2
2,39.0,128.24,1878.0,63.0,-79.91,125.0,9400.0,50.0,13.17,5.3,1.29,34.21,10177.04,25.61,42.92,56.0,40.6,49.67,33.83,4,3,4,85.95,62.71,65.05,57.55,58.26,9.91,63.41,75.59,37.53,3372.24,65.21,25.88,2,4525.94,37.43,1.2,84.99,75.46,86.93,83.0,-46.71,2
2,41.5,115.0,2174.46,74.0,-78.35,120.0,9400.0,50.12,51.31,12.9,1.28,42.35,10279.51,49.67,56.37,59.28,59.09,49.93,42.59,4,3,4,135.52,69.21,71.78,61.14,54.32,23.72,70.37,65.01,21.0,1597.28,44.22,33.01,2,2295.07,69.12,1.26,119.91,75.18,82.44,75.0,-69.65,2
2,43.0,140.24,2991.88,72.0,-79.93,120.0,10130.0,50.0,57.09,87.78,1.5,45.5,10285.99,47.3,52.88,67.86,58.09,49.73,45.96,4,3,4,138.01,70.72,73.28,61.65,66.72,10.9,71.36,64.6,19.0,1538.91,42.91,30.52,2,1738.0,67.75,1.2,120.23,73.2,20.69,73.0,-73.86,2
2,41.5,157.83,2035.66,67.0,-63.57,120.0,10200.0,50.0,46.38,1.56,0.81,56.4,10177.04,49.7,45.42,64.91,62.14,50.21,56.55,4,3,4,95.35,70.11,72.93,60.18,61.56,4.91,70.78,75.05,29.8,1680.29,46.24,31.7,2,1712.71,75.55,1.24,119.91,85.05,81.42,85.0,-56.24,2
0,43.0,144.21,2991.88,71.0,-50.0,2.0,14000.0,50.0,42.19,6.07,1.05,-3.5,13855.38,15.1,42.72,47.2,36.27,50.92,-2.96,3,3,3,134.89,58.0,58.48,54.89,53.36,12.47,58.41,56.04,100.0,15573.28,103.15,38.97,1,6133.59,-10.06,0.5,1.98,62.3,13.24,62.0,1.94,2
2,40.5,102.5,2525.93,63.0,-80.0,120.0,9500.0,50.0,57.61,1.85,1.26,42.46,9529.83,50.54,48.63,62.41,62.18,50.25,40.74,4,3,4,110.4,79.4,80.94,64.98,58.99,0.52,80.49,61.65,26.9,2199.09,49.51,34.76,2,2923.48,56.36,1.18,125.03,61.91,85.3,67.0,-79.49,2
2,43.0,157.04,2991.88,71.0,-80.0,125.0,10300.0,50.0,15.54,12.9,1.27,25.63,13919.58,26.02,38.9,49.94,23.97,50.82,25.87,3,3,3,135.19,59.25,61.39,55.92,56.52,7.28,59.41,60.69,41.44,7921.53,103.12,35.67,1,6422.18,-3.98,1.08,1.98,70.31,19.02,72.0,2.3,2
2,43.0,102.0,2609.3,73.0,-74.3,120.0,10200.0,50.0,60.8,19.62,1.3,47.24,9376.13,47.33,50.15,65.5,63.48,50.02,47.31,4,3,4,126.03,83.57,84.95,66.49,63.16,3.21,84.5,67.74,27.0,1725.03,48.45,36.61,2,2134.89,45.78,1.23,28.24,67.68,83.43,75.0,-56.56,2
2,43.0,90.19,2917.67,76.0,-48.32,120.0,10200.0,50.0,61.06,17.32,1.28,48.51,9311.93,50.57,41.4,62.84,65.34,49.89,48.59,4,3,4,115.08,81.01,82.35,62.96,57.23,0.0,82.1,76.36,23.96,1616.08,44.7,30.45,2,1385.21,70.07,1.07,125.03,82.74,83.16,83.0,-57.27,2
2,40.5,116.0,2296.3,61.0,-78.53,120.0,9300.0,40.71,38.45,87.88,1.5,37.54,10100.52,45.95,56.49,68.98,60.46,50.82,39.16,4,3,4,129.88,72.1,74.37,63.8,68.38,15.26,72.07,65.05,18.86,1769.78,43.74,28.47,2,1398.18,66.25,0.93,119.91,65.05,31.45,69.0,-77.03,2
2,43.0,135.42,2609.3,65.0,-36.56,120.0,10200.0,50.12,56.9,15.5,1.26,44.13,10594.03,50.76,59.12,65.59,64.7,50.54,44.67,4,3,4,135.19,69.98,72.83,61.37,63.89,22.41,70.91,61.24,29.13,2186.12,50.09,37.52,2,2205.58,70.84,1.22,120.23,69.73,51.22,70.0,-76.0,2
2,40.5,107.45,2525.93,63.0,-59.75,120.0,9500.0,50.0,49.05,21.84,1.05,42.84,9215.95,49.19,50.79,62.9,63.7,50.5,42.84,4,3,4,109.8,78.25,79.98,63.09,58.67,7.95,79.08,62.55,23.5,1706.23,45.6,29.07,2,2398.18,64.48,0.88,125.03,70.82,84.77,72.0,-74.21,2
0,39.0,160.0,2575.13,40.0,-50.0,120.0,9130.0,50.0,40.56,2.23,1.26,37.31,9433.85,49.29,53.13,62.79,62.28,49.93,37.68,4,3,4,127.45,81.97,83.12,65.53,60.3,6.09,82.74,62.36,19.5,1577.82,42.14,28.53,2,1154.34,61.37,1.22,124.71,60.5,49.76,70.0,-80.2,2
2,43.0,90.0,2988.84,69.0,-62.39,120.0,10500.0,50.0,56.72,7.7,1.28,56.57,9806.1,50.6,53.13,64.85,62.55,49.96,56.27,4,3,4,152.1,81.97,83.28,64.41,63.28,4.97,82.83,72.35,15.1,1186.77,43.36,27.32,2,1231.52,70.43,1.21,120.23,72.48,15.41,81.0,-59.77,2
2,43.0,125.0,2846.51,67.0,-63.05,120.0,10300.0,50.1,57.51,20.68,1.06,50.63,10414.4,50.57,55.63,68.96,63.96,49.96,50.93,4,3,4,135.19,73.54,76.26,62.65,67.1,16.09,74.02,75.91,25.0,1738.0,48.19,30.05,2,2449.42,69.79,1.11,119.91,86.58,80.21,87.0,-50.24,2
2,40.5,123.01,2296.3,36.5,-68.44,120.0,9500.0,50.0,49.7,1.56,1.27,43.59,9594.03,47.07,49.63,61.83,61.61,50.06,42.76,4,3,4,115.08,81.01,82.55,65.24,59.6,0.49,81.81,65.69,20.0,1577.82,45.18,35.13,2,955.9,63.61,1.21,125.36,65.47,84.71,73.0,-76.67,2
0,43.0,120.0,2609.3,74.0,-80.0,120.0,10200.0,50.12,57.04,13.76,1.28,40.19,10318.42,49.48,56.37,59.28,60.14,49.6,41.04,4,3,4,135.19,69.21,71.78,61.04,54.09,21.89,70.37,65.69,21.0,1744.49,44.93,32.71,2,2314.53,68.44,1.26,119.91,73.46,82.8,74.0,-72.46,2
2,41.5,110.0,2081.93,61.0,-71.2,120.0,9600.0,50.0,63.13,7.7,1.28,47.31,9465.63,50.79,52.17,63.86,64.44,50.31,46.79,4,3,4,134.84,81.42,83.83,64.18,61.43,4.88,83.03,64.72,23.0,1738.0,45.57,29.27,2,1584.31,65.72,1.21,125.03,64.72,38.55,80.0,-74.93,2
0,43.0,120.0,2609.3,74.0,-80.0,120.0,10200.0,50.12,70.18,13.86,1.28,40.19,10324.9,50.54,56.37,59.28,60.14,49.6,40.96,4,3,4,135.19,69.21,71.78,61.04,54.09,21.89,70.37,65.37,21.0,1725.03,44.93,32.47,2,2321.01,69.64,1.26,120.23,73.39,82.82,74.0,-71.39,2
2,40.5,110.0,2119.48,45.5,-37.0,120.0,9200.0,50.0,62.62,19.24,1.31,52.84,9607.0,48.04,55.63,66.07,64.63,50.15,51.65,4,3,4,112.62,84.24,85.2,67.58,62.71,3.5,85.04,66.14,27.6,1648.51,45.6,40.14,2,1584.31,67.23,1.18,119.91,75.25,82.19,75.0,-71.75,2
2,40.5,112.0,2296.3,64.0,-72.81,120.0,9300.0,40.71,55.02,24.34,1.28,51.65,9299.61,47.49,48.61,65.11,64.7,50.28,51.72,4,3,4,115.08,83.06,84.44,65.59,60.75,0.0,83.99,64.34,27.42,1725.03,33.27,40.35,2,2859.27,55.78,1.21,119.58,64.24,82.11,76.0,-73.18,2
2,43.0,144.39,2991.88,68.0,-74.86,125.0,10500.0,50.0,57.62,1.75,1.24,46.81,10523.35,47.14,50.5,67.32,58.45,48.67,46.5,4,3,4,141.86,71.13,74.89,62.07,67.35,6.35,73.06,67.26,19.5,1699.74,44.83,28.6,2,2205.58,68.12,1.2,125.03,67.16,84.09,76.0,-71.39,2
0,43.0,134.56,2991.88,71.0,-50.0,120.0,12000.0,50.0,56.25,7.61,1.05,40.74,9510.38,46.95,50.32,64.13,65.24,50.09,43.51,4,3,4,120.0,80.59,82.13,64.47,60.37,6.77,81.23,65.82,23.0,1750.97,45.02,32.81,2,1610.25,60.43,0.5,119.91,65.82,64.81,71.0,-76.67,2
2,43.0,82.55,3012.56,71.0,-36.37,120.0,10400.0,50.0,65.0,1.65,1.32,62.2,10381.97,50.34,47.2,65.04,60.82,49.89,61.35,4,3,4,80.19,68.76,71.2,59.25,61.75,5.32,69.73,72.8,24.0,1494.16,44.83,30.25,2,4948.12,84.93,1.28,119.91,83.06,80.17,83.0,-59.77,2
2,41.11,125.0,2506.91,64.0,-45.79,120.0,9600.0,50.0,61.76,1.65,1.32,59.95,10222.44,50.37,48.13,65.85,62.42,49.7,59.95,4,3,4,101.67,70.62,73.41,59.76,63.22,7.6,71.13,77.29,28.0,1545.4,46.27,29.61,2,3897.54,74.12,1.25,119.91,89.47,80.55,90.0,-42.82,2
0,43.0,147.59,2917.67,69.0,-70.0,100.0,12000.0,50.0,15.88,15.01,1.14,3.11,13996.76,24.58,37.72,46.66,32.66,50.34,2.51,1,1,1,134.48,67.07,70.65,60.02,51.82,3.15,67.64,53.64,100.0,9260.7,103.12,18.51,1,6210.77,-4.45,1.17,0.06,53.58,71.27,84.0,3.33,2
2,43.0,135.0,2609.3,70.0,-56.83,120.0,10300.0,50.12,62.34,19.44,1.27,45.75,9491.57,50.82,66.62,62.8,62.87,50.06,45.9,4,3,4,124.96,82.13,83.6,66.62,59.54,24.46,83.22,62.65,21.06,2186.12,47.36,27.63,2,1942.93,55.86,1.26,119.91,64.31,82.52,68.0,-77.39,2
2,43.0,128.0,2846.51,69.0,-72.85,120.0,10200.0,50.0,62.62,4.06,1.32,48.99,10318.42,50.69,52.65,65.82,64.95,50.41,48.77,4,3,4,121.78,71.74,74.41,62.77,61.85,15.42,72.9,75.24,28.0,1872.24,48.39,29.47,2,2942.93,69.04,1.21,119.91,85.94,80.76,86.0,-51.99,2
2,43.0,130.0,2846.51,67.0,-71.49,110.0,10400.0,50.0,52.64,30.78,1.29,45.52,10209.47,49.41,56.62,65.3,62.65,50.09,50.09,4,3,4,120.0,70.98,73.48,61.85,61.43,22.21,71.81,77.45,27.06,1706.23,47.58,30.35,2,1878.73,70.32,0.94,125.03,77.87,80.54,89.0,-41.79,2
0,42.0,135.0,2214.29,5.0,-50.0,2.0,18000.0,50.0,67.06,17.13,0.57,39.96,10190.01,49.48,55.47,63.19,58.48,50.15,41.58,4,3,4,134.84,69.44,71.94,62.45,65.18,22.44,70.02,63.96,25.0,1815.18,45.92,29.44,2,1693.26,65.89,0.89,119.58,71.98,82.68,73.0,-73.5,2
2,43.0,118.0,2846.51,65.0,-55.17,120.0,10200.0,50.0,53.94,5.11,1.34,58.27,10202.98,50.63,58.48,72.22,65.59,50.41,58.96,4,3,4,131.66,75.88,78.09,62.84,69.89,16.19,76.74,68.89,27.0,1994.16,46.34,39.97,2,2814.53,71.14,1.24,120.23,73.97,60.33,74.0,-76.0,2
2,40.5,105.12,2525.93,63.0,-62.06,120.0,9500.0,50.0,14.45,1.75,1.26,43.43,9491.57,50.21,47.83,61.94,61.0,50.21,42.99,4,3,4,118.5,80.65,82.32,64.95,60.14,0.52,81.42,63.03,27.14,2212.06,48.16,33.58,2,2411.15,35.77,1.18,129.22,63.03,72.58,73.0,-78.81,2
2,40.5,133.11,2525.93,63.0,-80.0,125.0,9500.0,50.0,44.43,18.08,1.05,45.3,9209.47,46.5,50.73,63.38,63.25,49.86,45.44,4,3,4,124.96,81.04,82.87,64.53,61.14,6.45,81.87,70.18,23.0,1744.49,45.6,32.44,2,2051.88,61.59,0.88,125.03,79.73,31.44,78.0,-73.18,2
2,40.5,107.0,2066.67,67.0,-72.74,120.0,9300.0,49.28,18.23,1.85,1.27,48.36,9293.13,50.63,49.29,63.64,64.02,49.67,48.36,4,3,4,125.67,82.22,83.73,64.6,60.98,2.25,83.12,61.07,27.59,2071.34,51.3,31.39,2,2333.33,64.77,1.23,119.91,72.23,83.11,72.0,-79.85,2
2,43.0,102.0,2609.3,76.0,-62.01,120.0,10200.0,50.0,69.37,22.02,1.26,51.42,9395.59,50.54,50.98,64.05,63.48,49.89,53.14,4,3,4,129.88,83.25,84.72,65.91,62.29,3.15,84.69,62.42,28.41,1648.51,50.6,46.77,2,1661.48,66.51,1.21,119.91,73.97,39.07,74.0,-74.21,2
2,43.0,102.0,2609.3,74.0,-44.88,120.0,10200.0,50.0,61.35,22.02,1.26,54.71,9402.08,47.1,50.54,66.49,63.48,49.89,54.71,4,3,4,125.67,83.25,84.72,66.49,64.76,3.24,84.69,64.09,30.04,2141.37,61.43,66.99,2,1051.88,71.81,1.21,119.91,64.05,37.02,75.0,-77.03,2
0,43.0,158.73,2991.88,71.0,-50.0,2.0,14000.0,50.0,54.93,7.61,1.05,43.88,9799.61,46.56,50.44,65.0,65.86,50.09,41.2,4,3,4,115.24,81.1,82.13,64.47,60.02,6.77,81.23,67.9,27.74,2225.03,49.41,33.68,2,2025.94,57.23,0.5,119.58,74.6,55.71,72.0,-77.03,2
2,41.5,100.0,2038.55,37.5,-36.37,120.0,9600.0,50.0,13.19,16.17,1.3,54.26,9177.69,45.63,50.98,65.18,53.04,49.58,54.41,4,3,4,103.09,81.33,83.25,66.33,55.95,2.12,82.07,73.61,30.43,1923.48,50.57,35.03,2,2654.34,48.97,1.2,120.23,78.07,37.91,79.0,-54.1,2
2,43.0,120.0,2609.3,70.0,-79.9,120.0,10200.0,50.0,39.83,14.73,1.29,47.17,9209.47,49.67,61.27,63.64,63.41,49.83,50.01,4,3,4,134.48,82.35,84.08,68.35,59.92,16.8,83.18,66.52,19.0,1821.01,45.89,27.93,2,1212.06,54.84,1.26,119.91,74.09,36.82,73.0,-74.57,2
2,43.0,102.0,2609.3,74.0,-52.43,120.0,10200.0,50.0,56.44,22.02,1.26,54.71,9376.13,50.34,50.54,66.49,63.48,49.67,54.04,4,3,4,122.85,83.57,84.95,66.49,64.76,3.24,84.69,71.23,25.0,1648.51,46.95,31.36,2,2468.87,55.64,1.21,119.91,71.46,46.48,80.0,-64.72,2
2,41.5,105.0,1725.3,46.5,-36.81,120.0,8940.0,49.88,53.36,16.94,1.25,50.16,8920.88,57.1,53.0,64.15,62.2,49.12,50.16,4,3,4,114.36,83.31,84.18,65.11,61.94,3.08,84.18,66.65,24.3,1661.48,44.45,36.07,2,1256.81,69.27,1.23,119.91,74.29,81.05,75.0,-73.86,2
2,43.0,139.65,2991.88,63.17,-80.0,120.0,10130.0,50.0,49.26,88.16,1.5,45.19,10119.97,50.47,53.05,66.25,58.22,49.8,45.66,4,3,4,142.11,69.92,73.25,61.97,67.13,11.86,71.11,68.83,22.0,1846.95,45.7,28.8,2,1866.41,64.45,1.2,120.23,75.82,44.64,76.0,-70.0,2
2,42.0,115.0,1837.86,73.0,-75.01,125.0,9300.0,50.0,31.72,20.39,1.18,34.25,9311.93,50.76,53.74,61.01,61.46,49.22,34.25,4,3,4,109.44,78.41,80.11,62.8,56.85,17.44,79.63,53.39,25.27,2058.37,22.08,20.66,2,2673.8,68.25,1.06,0.39,81.08,87.07,84.0,-17.82,2
2,39.0,105.0,2575.13,62.0,-74.34,135.0,9200.0,50.0,52.04,13.96,1.1,41.12,10100.52,49.73,49.85,65.2,63.31,49.99,40.6,4,3,4,146.48,83.57,84.69,65.85,63.0,1.06,84.88,61.46,22.22,1699.74,43.29,28.27,2,1974.71,69.27,0.9,120.23,68.96,29.42,69.0,-79.49,2
2,41.11,128.0,2506.91,60.0,-69.5,125.0,9220.0,50.0,38.71,1.65,1.26,52.4,9594.03,48.13,50.09,65.88,63.19,49.7,52.77,4,3,4,124.6,81.68,83.67,65.01,62.71,6.09,82.8,73.89,25.0,1673.8,47.33,31.77,2,2551.88,62.39,1.2,119.91,83.51,69.9,84.0,-57.98,2
2,42.0,110.0,2214.29,71.0,-63.26,120.0,9300.0,50.12,52.12,18.76,1.19,45.28,10209.47,50.82,63.16,67.71,58.7,49.73,44.59,4,3,4,135.19,71.78,74.28,62.07,66.87,23.97,72.26,65.75,30.04,1603.76,44.93,37.15,2,1545.4,67.77,1.17,125.03,75.12,81.91,74.0,-77.03,2
2,43.0,130.21,2991.88,69.0,-60.56,120.0,10500.0,50.0,68.36,2.13,1.24,47.12,10484.44,46.98,52.01,65.49,58.26,50.09,47.04,4,3,4,142.22,68.67,71.23,60.21,65.37,12.21,69.28,65.05,20.5,1795.72,45.89,29.31,2,2230.87,67.67,1.2,124.71,64.82,83.96,72.0,-77.39,2
0,43.0,130.0,2255.81,74.0,-53.7,125.0,9500.0,50.0,26.54,26.84,1.32,44.82,10196.5,50.66,54.93,62.61,61.56,49.67,44.36,4,3,4,128.13,70.37,72.19,61.43,58.41,21.0,71.26,64.85,28.0,2058.37,48.87,36.54,2,2750.32,66.8,1.25,119.91,64.82,81.84,74.0,-73.18,2
2,43.0,130.0,2799.07,72.0,-52.55,120.0,10600.0,51.11,23.08,7.03,1.05,46.44,10215.95,50.66,60.05,67.29,65.01,49.89,45.9,4,3,4,117.9,72.0,74.5,62.26,63.83,21.61,72.58,74.18,24.5,1661.48,44.86,30.35,2,3256.81,66.57,0.78,119.91,84.15,52.9,84.0,-56.56,2
2,43.0,145.6,3012.56,85.0,-68.4,120.0,10400.0,50.0,67.56,19.72,1.26,45.52,9465.63,50.54,49.61,62.26,62.13,49.93,46.27,4,3,4,104.48,78.83,80.3,64.37,58.48,0.52,80.08,65.18,0.0,7.78,35.54,66.99,0,3218.55,61.37,0.89,12.22,65.18,83.78,80.0,-80.56,2
2,43.0,85.0,2846.51,73.0,-54.34,120.0,10200.0,50.0,45.76,4.34,1.35,58.43,10215.95,50.73,59.34,71.52,64.85,50.37,58.5,4,3,4,130.95,74.7,77.64,62.36,68.99,16.67,76.13,65.88,23.37,1929.96,45.66,38.73,2,1635.54,71.74,1.24,119.91,65.5,39.35,72.0,-78.81,2
2,40.84,110.0,2242.41,68.0,-62.4,125.0,9200.0,49.28,51.25,23.96,1.17,49.26,9311.93,50.15,51.49,64.47,67.35,50.31,51.13,4,3,4,112.26,82.22,83.76,66.14,60.69,4.97,83.12,71.59,23.0,1718.55,46.85,29.68,2,1744.49,63.18,1.22,120.23,71.65,82.44,78.0,-64.37,2
2,43.0,104.0,2897.65,83.0,-56.42,120.0,10130.0,49.28,70.04,14.24,1.26,45.44,9389.11,47.78,54.54,64.95,66.84,50.76,45.9,4,3,4,115.43,83.54,84.56,67.03,62.9,6.32,84.5,68.06,27.0,1616.08,44.03,29.81,2,1398.18,66.08,1.08,119.91,75.95,83.93,76.0,-67.86,2
2,43.0,99.81,2917.67,76.0,-58.38,120.0,10200.0,50.0,53.24,24.06,1.14,50.91,10209.47,50.31,41.02,65.11,63.8,50.25,55.01,4,3,4,104.84,67.16,69.57,61.11,59.95,4.69,70.98,79.31,27.3,1667.32,47.39,28.6,2,1725.03,77.66,1.0,125.03,79.47,81.92,88.0,-40.72,2
2,43.0,156.82,2991.88,71.0,-80.0,125.0,10300.0,50.0,15.07,7.03,1.27,8.16,14035.02,30.92,37.68,49.14,22.42,50.06,9.79,3,3,3,134.84,56.65,58.06,53.29,54.38,6.0,59.41,60.69,26.75,6601.82,103.12,40.75,1,6268.48,-6.31,1.08,2.3,70.31,72.62,70.0,2.65,2
2,43.0,147.74,2991.88,68.0,-71.56,125.0,10500.0,50.0,53.87,1.85,1.24,52.3,10490.92,50.44,47.65,66.61,57.27,49.51,48.82,4,3,4,141.86,71.59,75.05,61.56,64.79,4.43,72.39,70.78,23.5,1699.74,45.86,29.21,2,1648.51,69.25,1.21,125.03,72.03,83.28,82.0,-60.48,2
2,43.0,115.0,2846.51,65.0,-54.36,120.0,10900.0,50.0,53.2,5.11,1.34,58.27,10190.01,49.0,58.48,71.97,65.59,50.41,59.2,4,3,4,130.95,75.88,78.09,62.84,69.89,16.19,76.74,68.89,24.0,1795.72,45.28,33.58,2,1622.57,59.73,1.24,119.91,68.89,51.11,75.0,-72.46,2
2,43.0,115.0,2846.51,72.0,-79.99,120.0,10300.0,54.38,47.11,16.74,1.33,48.99,10420.88,49.38,51.11,64.44,61.46,49.86,48.07,4,3,4,129.88,69.5,106.13,61.91,60.69,19.04,70.43,66.11,23.5,1885.21,46.62,29.75,2,1821.01,68.37,1.24,125.03,72.94,80.94,74.0,-71.39,2
2,43.0,157.71,2991.88,71.0,-80.0,125.0,10300.0,50.0,15.46,63.66,1.27,7.0,13952.01,18.78,43.13,54.92,40.57,52.17,7.62,3,3,3,134.87,58.96,61.39,55.37,56.27,8.82,59.89,59.57,94.99,8018.16,76.23,24.57,1,0.0,6.51,1.08,1.98,69.86,17.16,69.0,2.97,2
2,43.0,126.74,2917.67,65.0,-80.0,120.0,10200.0,50.0,73.25,1.65,0.81,56.63,10177.04,49.35,45.5,63.86,61.81,49.41,57.25,4,3,4,90.38,68.63,70.88,59.37,59.7,4.4,69.44,74.89,28.2,1673.8,45.86,30.69,2,4269.78,75.48,1.24,119.91,74.85,81.24,84.0,-57.27,2
0,43.0,128.0,2846.51,79.0,-53.51,120.0,10000.0,50.0,46.57,10.39,1.06,48.97,9280.16,50.57,60.88,63.57,64.15,50.25,49.11,4,3,4,109.8,80.53,82.07,63.44,58.45,20.55,79.57,71.42,17.0,1629.05,45.47,27.83,2,1545.4,74.49,0.77,120.23,71.68,82.97,78.0,-60.84,2
0,40.5,106.0,2296.3,63.0,-76.71,120.0,9100.0,40.71,54.39,12.7,1.3,58.64,10330.74,50.37,49.16,68.31,63.48,50.69,58.72,4,3,4,110.83,72.42,75.4,60.37,64.66,8.11,73.96,78.73,34.0,2007.13,49.54,31.19,2,2282.1,71.42,1.22,119.91,92.09,80.83,92.0,-38.62,2
2,43.0,122.0,2846.51,67.0,-67.67,120.0,10200.0,50.1,63.98,18.28,1.06,51.78,10318.42,49.19,56.11,70.59,61.91,49.96,51.24,4,3,4,135.19,73.83,76.81,62.84,69.28,16.09,74.76,76.94,28.0,1744.49,47.62,29.88,2,2622.57,71.81,1.11,119.91,89.4,80.07,89.0,-44.25,2
2,40.5,101.0,2066.67,67.0,-68.57,120.0,9300.0,49.28,43.22,19.53,1.17,47.61,9318.42,46.75,50.21,64.5,64.28,50.09,47.24,4,3,4,109.09,82.13,83.51,67.0,61.52,3.59,83.06,64.18,22.5,1750.97,45.18,35.16,2,2782.75,64.99,1.23,119.91,64.21,83.46,73.0,-78.81,2
2,42.0,135.0,2679.49,62.0,-80.0,125.0,9500.0,50.0,54.59,17.41,1.3,58.87,10177.04,50.41,49.25,62.87,62.55,49.89,58.56,4,3,4,108.02,68.73,72.07,59.79,57.36,5.87,69.41,75.53,27.0,1519.46,44.9,30.08,2,3353.44,75.86,1.21,119.91,75.33,80.87,86.0,-54.1,2
2,43.0,130.0,2846.51,65.0,-80.0,125.0,10200.0,50.1,68.61,13.76,1.23,47.54,9407.91,50.76,62.55,63.8,62.29,49.99,47.69,4,3,4,129.88,82.83,84.4,66.81,61.14,18.5,84.05,66.04,22.0,1693.26,44.12,28.74,2,1487.68,70.43,1.04,119.91,74.35,83.47,74.0,-74.93,2
2,42.27,130.0,2846.51,57.44,-72.68,120.0,10350.0,50.1,60.27,22.69,1.1,48.77,10613.49,49.96,55.28,68.63,66.81,49.86,48.69,4,3,4,131.66,73.28,75.91,62.45,65.11,14.14,74.12,70.08,20.0,1917.64,46.43,28.03,2,2051.88,38.42,0.89,119.91,70.08,35.87,75.0,-71.04,2
2,43.0,109.74,2917.67,73.0,-68.45,120.0,10200.0,50.0,50.35,9.24,1.14,-1.59,13983.79,32.17,39.51,54.8,44.54,52.07,-2.11,3,3,3,135.19,60.85,62.77,58.38,58.09,10.8,61.11,59.82,0.09,6236.06,103.12,49.8,1,3871.6,-9.74,1.0,1.98,59.82,13.45,68.0,2.97,2
0,41.5,116.0,2038.55,65.0,-45.0,120.0,12000.0,50.0,55.44,5.11,1.53,52.47,9612.84,49.32,63.13,77.64,64.12,53.32,52.25,4,3,4,218.69,97.76,99.27,74.5,69.85,3.3,99.3,61.39,26.17,1558.37,66.07,37.92,2,7.78,57.3,1.2,95.88,73.33,19.8,73.0,-81.63,2
2,40.5,124.74,2296.3,65.0,-74.72,120.0,9500.0,50.0,46.95,7.61,1.05,47.31,9472.11,50.21,51.66,63.45,61.66,50.37,48.29,4,3,4,134.98,81.39,82.93,65.01,60.91,6.0,82.16,61.94,25.0,1507.13,44.83,34.53,2,1455.9,60.86,0.5,120.23,69.22,82.83,69.0,-79.85,2
2,43.0,139.78,2991.88,72.0,-79.93,120.0,10130.0,50.0,57.31,87.78,1.5,45.5,10318.42,50.28,52.66,67.65,58.09,49.45,45.5,4,3,4,138.15,70.72,73.28,61.65,66.72,10.9,71.36,64.6,19.0,1525.94,41.72,31.23,2,1859.92,67.75,1.2,120.23,71.78,20.47,73.0,-76.0,2
2,43.0,120.0,2609.3,74.0,-36.82,120.0,10200.0,50.12,61.88,13.67,1.29,42.59,10279.51,50.92,54.41,59.28,60.14,49.83,40.42,4,3,4,134.48,70.4,72.87,61.97,54.38,16.0,71.13,73.99,26.0,1802.2,47.46,30.39,2,2635.54,71.89,1.25,120.23,73.99,82.73,82.0,-53.42,2
2,40.5,107.88,2525.93,63.0,-61.33,125.0,9500.0,50.0,48.56,20.88,1.05,44.03,9235.41,50.41,50.76,62.9,63.7,50.12,44.63,4,3,4,115.43,78.25,81.42,63.09,58.96,7.76,79.08,64.18,23.48,1808.69,45.86,30.86,2,2513.62,63.4,0.88,125.36,71.21,84.23,71.0,-76.32,2
2,40.5,104.0,2296.3,63.0,-80.0,120.0,9300.0,40.71,52.03,13.47,1.26,55.55,10607.0,49.16,51.88,67.32,65.53,49.12,54.08,4,3,4,115.08,71.62,74.05,60.43,62.68,8.66,71.49,66.07,20.3,2243.84,30.99,28.1,2,2134.89,68.72,0.76,117.32,75.12,48.29,75.0,-78.46,2
